<<<<<<< HEAD
Image_id,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99670255,0.0019403385,0.0013570958
id_01hu05mtch.jpg,0.21627083,0.77304953,0.010679612
id_030ln10ewn.jpg,0.5639876,0.31927434,0.116737984
id_03z57m8xht.jpg,0.99836034,0.00092103536,0.000718563
id_04ngep1w4b.jpg,0.9532641,0.024271097,0.022464674
id_050c6jzczt.jpg,0.4038853,0.581958,0.014156652
id_062s7kr3jp.jpg,0.95189416,0.012371252,0.035734504
id_066v0v19bm.jpg,0.99421823,0.0043679113,0.0014139593
id_07v2dwvq17.jpg,0.7727156,0.095777355,0.13150704
id_084yoijkju.jpg,0.9882085,0.0063176537,0.0054738466
id_089nmtd1v0.jpg,0.94883,0.022963816,0.028206188
id_0ane7k90m0.jpg,0.9862658,0.006149021,0.007585244
id_0e7wk9uzq3.jpg,0.9648379,0.019009212,0.016152818
id_0f43lwh2ve.jpg,0.16674583,0.8093877,0.023866551
id_0gutmn510g.jpg,0.16681203,0.1283264,0.7048615
id_0ivqysjaf3.jpg,0.9745984,0.008947756,0.016453795
id_0jv00ddllp.jpg,0.9982624,0.00075747987,0.0009800601
id_0jvgjlu6db.jpg,0.996761,0.0012966838,0.0019423651
id_0kb1k9p3ox.jpg,0.06719442,0.16873889,0.7640667
id_0ptdk3a5vq.jpg,0.092803426,0.8785101,0.028686505
id_0r2hdgahag.jpg,0.4014341,0.48823643,0.11032951
id_0rye0m9k8n.jpg,0.98740137,0.010689803,0.0019088315
id_0s71zmqgab.jpg,0.090596445,0.10011381,0.80928975
id_0s8jfre56d.jpg,0.99173725,0.0065973937,0.0016653233
id_0s8p3xe7ox.jpg,0.016408244,0.9812047,0.002387053
id_0sfi1usm7o.jpg,0.27889487,0.445688,0.27541718
id_0sj2nj0iv8.jpg,0.009788079,0.2022728,0.7879391
id_0sk77pcna4.jpg,0.9509414,0.028768595,0.020289982
id_0u5yyljlni.jpg,0.00573093,0.9934739,0.00079517404
id_0wmuruj6vc.jpg,0.96930724,0.014284866,0.016407888
id_0x8ufanyyl.jpg,0.9496557,0.021005439,0.029338757
id_0zmihf5mrh.jpg,0.01780161,0.96449745,0.017700925
id_102rthzp5d.jpg,0.020514984,0.97792244,0.0015625767
id_10jv6d35ge.jpg,0.971255,0.0016146451,0.02713036
id_10wvvleobw.jpg,0.98878753,0.004565159,0.006647239
id_12exehmn04.jpg,0.9773191,0.011704702,0.0109761385
id_12sbto2xb5.jpg,0.99193114,0.0055355225,0.0025332845
id_15kgdxivta.jpg,0.92417204,0.07403003,0.0017979384
id_16cw42588b.jpg,0.3877751,0.41027966,0.20194523
